+ 0 + 36 + 59 + 154 + 239 + 406 + 475 + 701 + 871 + 1 169	+ 1 284
+ 0 + 27 + 82 + 136 + 437 + 545 + 710 + 845 + 1 447 + 1 636	+ 1 911
+ 0 + 73 + 111 + 332 + 403 + 770 + 884 + 1 399 + 1 541 + 2 202	+ 2 392
+ 0 + 65 + 111 + 324 + 371 + 714 + 852 + 1 343 + 1 437 + 2 58	+ 2 288
+ 0 + 25 + 144 + 244 + 361 + 511 + 868 + 1 93 + 1 327 + 1 602	+ 2 197
+ 0 + 17 + 150 + 242 + 303 + 429 + 828 + 1 29 + 1 151 + 1 386	+ 2 51
+ 0 + 24 + 162 + 267 + 378 + 531 + 945 + 1 179 + 1 401 + 1 683	+ 2 373
+ 0 + 13 + 279 + 331 + 664 + 742 + 1 540 + 1 657 + 2 323 + 2 466	+ 3 796
+ 0 + 61 + 204 + 448 + 537 + 903 + 1 332 + 1 881 + 2 59 + 2 730	+ 3 445
+ 0 + 55 + 122 + 238 + 617 + 843 + 1 44 + 1 331 + 2 89 + 2 486	+ 2 821
+ 0 + 24 + 89 + 202 + 209 + 370 + 565 + 815 + 829 + 1 127	+ 1 452
+ 0 + 29 + 182 + 302 + 443 + 621 + 1 80 + 1 349 + 1 631 + 1 958	+ 2 723
+ 0 + 20 + 38 + 77 + 218 + 297 + 351 + 449 + 731 + 869	+ 959
+ 0 + 79 + 105 + 324 + 421 + 798 + 876 + 1 393 + 1 587 + 2 262	+ 2 392
+ 0 + 8 + 61 + 101 + 130 + 186 + 345 + 433 + 491 + 595	+ 860
+ 0 + 11 + 98 + 158 + 197 + 279 + 540 + 671 + 749 + 902	+ 1 337
+ 0 + 87 + 141 + 416 + 489 + 938 + 1 100 + 1 737 + 1 883 + 2 694	+ 2 964
+ 0 + 18 + 47 + 74 + 441 + 504 + 591 + 663 + 1 397 + 1 505	+ 1 650
+ 0 + 5 + 46 + 74 + 91 + 129 + 252 + 313 + 347 + 418	+ 623
+ 0 + 19 + 218 + 346 + 389 + 555 + 1 152 + 1 427 + 1 513 + 1 826	+ 2 821
+ 0 + 19 + 156 + 232 + 383 + 497 + 908 + 1 79 + 1 381 + 1 590	+ 2 275
+ 0 + 27 + 29 + 83 + 172 + 280 + 286 + 421 + 599 + 788	+ 798
+ 0 + 7 + 29 + 43 + 152 + 180 + 246 + 281 + 499 + 548	+ 658
+ 0 + 9 + 63 + 99 + 156 + 210 + 372 + 453 + 567 + 666	+ 936
+ 0 + 10 + 123 + 173 + 256 + 326 + 665 + 775 + 941 + 1 71	+ 1 636
+ 0 + 61 + 66 + 188 + 391 + 635 + 650 + 955 + 1 361 + 1 788	+ 1 813
+ 0 + 33 + 109 + 251 + 274 + 482 + 710 + 1 27 + 1 73 + 1 456	+ 1 836
+ 0 + 6 + 61 + 91 + 128 + 170 + 335 + 401 + 475 + 553	+ 828
+ 0 + 22 + 78 + 139 + 276 + 381 + 549 + 693 + 967 + 1 155	+ 1 435
+ 0 + 1 + 3 + 7 + 8 + 14 + 20 + 29 + 31 + 42	+ 52
+ 0 + 2 + 9 + 12 + 83 + 90 + 111 + 119 + 261 + 273	+ 308
+ 0 + 22 + 107 + 217 + 236 + 390 + 645 + 887 + 925 + 1 211	+ 1 636
+ 0 + 25 + 119 + 244 + 263 + 438 + 720 + 995 + 1 33 + 1 358	+ 1 828
+ 0 + 15 + 163 + 238 + 341 + 446 + 890 + 1 55 + 1 261 + 1 456	+ 2 196
+ 0 + 93 + 150 + 443 + 522 + 1 1 + 1 172 + 1 851 + 2 9 + 2 874	+ 3 159
+ 0 + 35 + 213 + 353 + 532 + 742 + 1 276 + 1 591 + 1 949 + 2 334	+ 3 224
+ 0 + 54 + 67 + 148 + 657 + 846 + 885 + 1 101 + 2 119 + 2 443	+ 2 508
+ 0 + 61 + 198 + 442 + 523 + 889 + 1 300 + 1 849 + 2 11 + 2 682	+ 3 367
+ 0 + 35 + 37 + 107 + 220 + 360 + 366 + 541 + 767 + 1 12	+ 1 22
+ 0 + 52 + 190 + 337 + 658 + 909 + 1 323 + 1 669 + 2 311 + 2 761	+ 3 451
+ 0 + 3 + 131 + 146 + 265 + 286 + 670 + 703 + 941 + 980	+ 1 620
+ 0 + 48 + 117 + 229 + 516 + 724 + 931 + 1 203 + 1 777 + 2 145	+ 2 490
+ 0 + 50 + 86 + 179 + 536 + 729 + 837 + 1 73 + 1 787 + 2 123	+ 2 303
+ 0 + 1 + 270 + 279 + 406 + 417 + 1 224 + 1 243 + 1 497 + 1 518	+ 2 863
+ 0 + 79 + 108 + 331 + 424 + 805 + 892 + 1 417 + 1 603 + 2 286	+ 2 431
+ 0 + 1 + 150 + 154 + 351 + 357 + 804 + 813 + 1 207 + 1 218	+ 1 963
+ 0 + 90 + 93 + 303 + 462 + 852 + 861 + 1 371 + 1 689 + 2 379	+ 2 394
+ 0 + 13 + 135 + 200 + 283 + 374 + 740 + 883 + 1 49 + 1 218	+ 1 828
+ 0 + 35 + 67 + 137 + 370 + 510 + 606 + 781 + 1 247 + 1 492	+ 1 652
+ 0 + 30 + 262 + 423 + 532 + 753 + 1 449 + 1 801 + 2 19 + 2 431	+ 3 591
+ 0 + 28 + 141 + 281 + 310 + 506 + 845 + 1 153 + 1 211 + 1 575	+ 2 140
+ 0 + 57 + 63 + 204 + 291 + 546 + 564 + 903 + 1 77 + 1 530	+ 1 560
+ 0 + 14 + 186 + 293 + 312 + 447 + 963 + 1 191 + 1 229 + 1 485	+ 2 345
+ 0 + 34 + 73 + 124 + 691 + 810 + 927 + 1 63 + 2 197 + 2 401	+ 2 596
+ 0 + 42 + 49 + 147 + 238 + 420 + 441 + 679 + 861 + 1 183	+ 1 218
+ 0 + 17 + 156 + 224 + 381 + 483 + 900 + 1 53 + 1 367 + 1 554	+ 2 249
+ 0 + 5 + 87 + 97 + 440 + 460 + 706 + 731 + 1 417 + 1 452	+ 1 862
+ 0 + 59 + 122 + 242 + 653 + 891 + 1 80 + 1 379 + 2 201 + 2 618	+ 2 933
+ 0 + 13 + 123 + 188 + 259 + 350 + 680 + 823 + 965 + 1 134	+ 1 684
+ 0 + 5 + 258 + 303 + 392 + 447 + 1 206 + 1 301 + 1 479 + 1 584	+ 2 849
+ 0 + 26 + 133 + 263 + 292 + 474 + 795 + 1 81 + 1 139 + 1 477	+ 2 12
+ 0 + 27 + 238 + 384 + 481 + 681 + 1 314 + 1 633 + 1 827 + 2 200	+ 3 255
+ 0 + 24 + 73 + 170 + 193 + 338 + 485 + 703 + 749 + 1 15	+ 1 260
+ 0 + 32 + 67 + 166 + 227 + 390 + 495 + 725 + 847 + 1 141	+ 1 316
+ 0 + 11 + 322 + 421 + 494 + 615 + 1 548 + 1 757 + 1 903 + 2 134	+ 3 689
+ 0 + 28 + 146 + 247 + 398 + 555 + 909 + 1 139 + 1 441 + 1 727	+ 2 317
+ 0 + 39 + 101 + 192 + 443 + 612 + 798 + 1 19 + 1 521 + 1 820	+ 2 130
+ 0 + 19 + 126 + 208 + 297 + 417 + 738 + 921 + 1 99 + 1 320	+ 1 855
+ 0 + 36 + 114 + 207 + 438 + 603 + 837 + 1 59 + 1 521 + 1 815	+ 2 205
+ 0 + 18 + 143 + 233 + 304 + 430 + 805 + 1 3 + 1 145 + 1 379	+ 2 4
+ 0 + 54 + 122 + 237 + 608 + 831 + 1 35 + 1 319 + 2 61 + 2 453	+ 2 793
+ 0 + 25 + 83 + 191 + 208 + 366 + 540 + 781 + 815 + 1 106	+ 1 396
+ 0 + 12 + 175 + 203 + 712 + 764 + 1 253 + 1 321 + 2 339 + 2 431	+ 3 246
+ 0 + 87 + 90 + 297 + 438 + 819 + 828 + 1 329 + 1 611 + 2 286	+ 2 301
+ 0 + 23 + 75 + 121 + 398 + 490 + 646 + 761 + 1 315 + 1 476	+ 1 736
+ 0 + 49 + 190 + 334 + 631 + 873 + 1 296 + 1 633 + 2 227 + 2 662	+ 3 367
+ 0 + 33 + 57 + 166 + 189 + 364 + 436 + 687 + 733 + 1 50	+ 1 170
+ 0 + 38 + 57 + 152 + 247 + 418 + 475 + 703 + 893 + 1 197	+ 1 292
+ 0 + 13 + 174 + 274 + 291 + 417 + 900 + 1 113 + 1 147 + 1 386	+ 2 191
+ 0 + 26 + 198 + 323 + 432 + 609 + 1 125 + 1 401 + 1 619 + 1 947	+ 2 807
+ 0 + 50 + 66 + 141 + 644 + 819 + 867 + 1 67 + 2 73 + 2 373	+ 2 453
+ 0 + 55 + 146 + 274 + 641 + 879 + 1 152 + 1 463 + 2 197 + 2 618	+ 3 73
+ 0 + 55 + 216 + 436 + 559 + 889 + 1 372 + 1 867 + 2 113 + 2 718	+ 3 523
+ 0 + 63 + 105 + 252 + 483 + 756 + 882 + 1 239 + 1 701 + 2 184	+ 2 394
+ 0 + 19 + 75 + 113 + 394 + 470 + 638 + 733 + 1 295 + 1 428	+ 1 708
+ 0 + 2 + 163 + 173 + 328 + 342 + 825 + 847 + 1 157 + 1 183	+ 1 988
+ 0 + 59 + 63 + 181 + 374 + 610 + 622 + 917 + 1 303 + 1 716	+ 1 736
+ 0 + 41 + 118 + 218 + 487 + 669 + 900 + 1 141 + 1 679 + 2 2	+ 2 387
+ 0 + 4 + 206 + 242 + 313 + 357 + 963 + 1 39 + 1 181 + 1 265	+ 2 275
+ 0 + 16 + 23 + 62 + 103 + 174 + 195 + 289 + 371 + 497	+ 532
+ 0 + 42 + 94 + 183 + 472 + 645 + 801 + 1 21 + 1 599 + 1 903	+ 2 163
+ 0 + 3 + 16 + 22 + 83 + 95 + 134 + 149 + 271 + 292	+ 357
+ 0 + 15 + 162 + 258 + 297 + 423 + 864 + 1 71 + 1 149 + 1 386	+ 2 121
+ 0 + 25 + 63 + 163 + 172 + 322 + 436 + 661 + 679 + 954	+ 1 144
+ 0 + 9 + 161 + 206 + 331 + 394 + 850 + 949 + 1 199 + 1 316	+ 2 76
+ 0 + 15 + 37 + 89 + 112 + 194 + 260 + 379 + 425 + 574	+ 684
+ 0 + 21 + 202 + 324 + 391 + 555 + 1 98 + 1 363 + 1 497 + 1 804	+ 2 709
+ 0 + 3 + 326 + 353 + 492 + 525 + 1 494 + 1 551 + 1 829 + 1 892	+ 3 507
+ 0 + 85 + 171 + 484 + 511 + 994 + 1 252 + 1 963 + 2 17 + 2 898	+ 3 328
+ 0 + 31 + 234 + 358 + 577 + 763 + 1 372 + 1 651 + 2 89 + 2 430	+ 3 445
+ 0 + 61 + 94 + 202 + 643 + 873 + 972 + 1 249 + 2 131 + 2 530	+ 2 695
+ 0 + 18 + 47 + 112 + 137 + 238 + 325 + 473 + 523 + 707	+ 852
+ 0 + 23 + 87 + 197 + 202 + 358 + 550 + 793 + 803 + 1 92	+ 1 412
+ 0 + 72 + 151 + 319 + 676 + 988 + 1 225 + 1 633 + 2 347 + 2 899	+ 3 294
+ 0 + 53 + 55 + 161 + 328 + 540 + 546 + 811 + 1 145 + 1 516	+ 1 526
+ 0 + 64 + 71 + 206 + 391 + 654 + 675 + 1 9 + 1 379 + 1 841	+ 1 876
+ 0 + 34 + 126 + 223 + 432 + 597 + 873 + 1 101 + 1 519 + 1 815	+ 2 275
+ 0 + 1 + 14 + 16 + 71 + 75 + 114 + 119 + 229 + 236	+ 301
+ 0 + 11 + 48 + 70 + 251 + 295 + 406 + 461 + 823 + 900	+ 1 85
+ 0 + 44 + 98 + 191 + 494 + 675 + 837 + 1 67 + 1 673 + 1 991	+ 2 261
+ 0 + 5 + 126 + 146 + 299 + 329 + 692 + 737 + 1 43 + 1 98	+ 1 703
+ 0 + 34 + 91 + 142 + 853 + 972 + 1 143 + 1 279 + 2 701 + 2 905	+ 3 190
+ 0 + 69 + 81 + 258 + 357 + 672 + 708 + 1 131 + 1 329 + 1 890	+ 1 950
+ 0 + 22 + 40 + 73 + 382 + 459 + 513 + 601 + 1 219 + 1 351	+ 1 441
+ 0 + 6 + 145 + 159 + 586 + 612 + 1 29 + 1 63 + 1 917 + 1 963	+ 2 658
+ 0 + 35 + 122 + 218 + 437 + 603 + 864 + 1 91 + 1 529 + 1 826	+ 2 261
+ 0 + 60 + 67 + 207 + 328 + 588 + 609 + 949 + 1 191 + 1 651	+ 1 686
+ 0 + 43 + 210 + 358 + 597 + 831 + 1 332 + 1 671 + 2 149 + 2 574	+ 3 409
+ 0 + 49 + 58 + 136 + 499 + 675 + 702 + 907 + 1 633 + 1 936	+ 1 981
+ 0 + 34 + 107 + 248 + 277 + 486 + 705 + 1 21 + 1 79 + 1 463	+ 1 828
+ 0 + 23 + 145 + 260 + 313 + 474 + 840 + 1 93 + 1 199 + 1 498	+ 2 108
+ 0 + 5 + 39 + 49 + 200 + 220 + 322 + 347 + 649 + 684	+ 854
+ 0 + 14 + 338 + 464 + 521 + 675 + 1 647 + 1 913 + 2 27 + 2 321	+ 3 941
+ 0 + 34 + 58 + 109 + 556 + 675 + 747 + 883 + 1 777 + 1 981	+ 2 101
+ 0 + 102 + 121 + 359 + 586 + 1 28 + 1 85 + 1 663 + 2 117 + 2 899	+ 2 994
+ 0 + 66 + 95 + 249 + 446 + 732 + 819 + 1 193 + 1 587 + 2 93	+ 2 238
+ 0 + 61 + 207 + 451 + 544 + 910 + 1 348 + 1 897 + 2 83 + 2 754	+ 3 484
+ 0 + 36 + 85 + 206 + 265 + 458 + 605 + 883 + 1 1 + 1 351	+ 1 596
+ 0 + 27 + 65 + 128 + 287 + 404 + 518 + 671 + 989 + 1 196	+ 1 386
+ 0 + 17 + 93 + 178 + 203 + 322 + 550 + 737 + 787 + 1 8	+ 1 388
+ 0 + 46 + 49 + 118 + 487 + 648 + 657 + 841 + 1 579 + 1 855	+ 1 870
+ 0 + 15 + 18 + 57 + 78 + 147 + 156 + 249 + 291 + 414	+ 429
+ 0 + 31 + 101 + 233 + 256 + 450 + 660 + 955 + 1 1 + 1 358	+ 1 708
+ 0 + 10 + 75 + 125 + 160 + 230 + 425 + 535 + 605 + 735	+ 1 60
+ 0 + 59 + 138 + 374 + 381 + 735 + 972 + 1 503 + 1 517 + 2 166	+ 2 561
+ 0 + 11 + 174 + 218 + 417 + 483 + 972 + 1 71 + 1 469 + 1 590	+ 2 405
+ 0 + 11 + 18 + 38 + 117 + 159 + 180 + 231 + 389 + 462	+ 497
+ 0 + 7 + 158 + 221 + 244 + 321 + 774 + 907 + 953 + 1 100	+ 1 855
+ 0 + 7 + 81 + 95 + 412 + 440 + 662 + 697 + 1 331 + 1 380	+ 1 750
+ 0 + 31 + 39 + 101 + 226 + 350 + 374 + 529 + 779 + 996	+ 1 36
+ 0 + 21 + 314 + 492 + 503 + 723 + 1 602 + 1 979 + 2 1 + 2 420	+ 3 885
+ 0 + 58 + 61 + 148 + 607 + 810 + 819 + 1 51 + 1 969 + 2 317	+ 2 332
+ 0 + 79 + 120 + 359 + 436 + 833 + 956 + 1 513 + 1 667 + 2 382	+ 2 587
+ 0 + 11 + 153 + 197 + 368 + 434 + 860 + 959 + 1 301 + 1 422	+ 2 132
+ 0 + 6 + 40 + 49 + 366 + 387 + 489 + 513 + 1 147 + 1 183	+ 1 353
+ 0 + 34 + 131 + 296 + 301 + 534 + 825 + 1 189 + 1 199 + 1 631	+ 2 116
+ 0 + 14 + 266 + 392 + 413 + 567 + 1 323 + 1 589 + 1 631 + 1 925	+ 3 185
+ 0 + 51 + 77 + 196 + 359 + 580 + 658 + 947 + 1 273 + 1 664	+ 1 794
+ 0 + 24 + 181 + 237 + 748 + 852 + 1 323 + 1 459 + 2 481 + 2 665	+ 3 450
+ 0 + 19 + 228 + 304 + 551 + 665 + 1 292 + 1 463 + 1 957 + 2 166	+ 3 211
+ 0 + 35 + 243 + 383 + 602 + 812 + 1 436 + 1 751 + 2 189 + 2 574	+ 3 614
+ 0 + 5 + 9 + 23 + 34 + 58 + 70 + 103 + 125 + 168	+ 188
+ 0 + 31 + 65 + 127 + 356 + 480 + 582 + 737 + 1 195 + 1 412	+ 1 582
+ 0 + 51 + 78 + 233 + 282 + 539 + 620 + 981 + 1 79 + 1 542	+ 1 677
+ 0 + 3 + 201 + 213 + 472 + 490 + 1 84 + 1 111 + 1 629 + 1 662	+ 2 652
+ 0 + 5 + 366 + 411 + 554 + 609 + 1 692 + 1 787 + 2 73 + 2 178	+ 3 983
+ 0 + 20 + 302 + 473 + 482 + 693 + 1 539 + 1 901 + 1 919 + 2 321	+ 3 731
+ 0 + 33 + 222 + 366 + 519 + 729 + 1 296 + 1 617 + 1 923 + 2 310	+ 3 255
+ 0 + 2 + 87 + 97 + 176 + 190 + 445 + 467 + 625 + 651	+ 1 76
+ 0 + 36 + 138 + 243 + 462 + 639 + 945 + 1 191 + 1 629 + 1 947	+ 2 457
+ 0 + 39 + 51 + 158 + 207 + 392 + 428 + 681 + 779 + 1 110	+ 1 170
+ 0 + 49 + 65 + 163 + 374 + 570 + 618 + 863 + 1 285 + 1 628	+ 1 708
+ 0 + 32 + 55 + 142 + 215 + 366 + 435 + 641 + 787 + 1 57	+ 1 172
+ 0 + 2 + 109 + 119 + 220 + 234 + 555 + 577 + 779 + 805	+ 1 340
+ 0 + 14 + 58 + 79 + 536 + 585 + 717 + 773 + 1 687 + 1 771	+ 1 991
+ 0 + 28 + 82 + 151 + 334 + 459 + 621 + 787 + 1 153 + 1 375	+ 1 645
+ 0 + 11 + 60 + 82 + 311 + 355 + 502 + 557 + 1 15 + 1 92	+ 1 337
+ 0 + 3 + 11 + 25 + 26 + 46 + 70 + 101 + 103 + 140	+ 180
+ 0 + 31 + 138 + 238 + 417 + 579 + 900 + 1 131 + 1 489 + 1 782	+ 2 317
+ 0 + 69 + 83 + 244 + 401 + 700 + 742 + 1 133 + 1 447 + 1 976	+ 2 46
+ 0 + 37 + 41 + 119 + 226 + 378 + 390 + 583 + 797 + 1 64	+ 1 84
+ 0 + 77 + 126 + 371 + 434 + 833 + 980 + 1 547 + 1 673 + 2 394	+ 2 639
+ 0 + 48 + 103 + 254 + 343 + 590 + 755 + 1 105 + 1 283 + 1 729	+ 2 4
+ 0 + 47 + 198 + 386 + 509 + 791 + 1 244 + 1 667 + 1 913 + 2 430	+ 3 185
+ 0 + 3 + 219 + 231 + 514 + 532 + 1 180 + 1 207 + 1 773 + 1 806	+ 2 886
+ 0 + 27 + 83 + 137 + 442 + 550 + 718 + 853 + 1 463 + 1 652	+ 1 932
+ 0 + 29 + 38 + 86 + 299 + 405 + 432 + 557 + 983 + 1 166	+ 1 211
+ 0 + 57 + 161 + 294 + 701 + 948 + 1 260 + 1 583 + 2 397 + 2 834	+ 3 354
+ 0 + 27 + 180 + 288 + 447 + 609 + 1 68 + 1 311 + 1 629 + 1 926	+ 2 691
+ 0 + 6 + 9 + 24 + 39 + 66 + 75 + 111 + 141 + 189	+ 204
+ 0 + 5 + 34 + 56 + 79 + 111 + 198 + 247 + 293 + 352	+ 497
+ 0 + 33 + 69 + 146 + 309 + 452 + 560 + 747 + 1 73 + 1 326	+ 1 506
+ 0 + 39 + 226 + 378 + 577 + 807 + 1 368 + 1 711 + 2 109 + 2 530	+ 3 465
+ 0 + 51 + 129 + 248 + 567 + 788 + 1 22 + 1 311 + 1 949 + 2 340	+ 2 730
+ 0 + 15 + 62 + 108 + 197 + 273 + 414 + 521 + 699 + 836	+ 1 71
+ 0 + 3 + 7 + 11 + 94 + 104 + 116 + 127 + 293 + 310	+ 330
+ 0 + 69 + 86 + 198 + 707 + 957 + 1 8 + 1 301 + 2 319 + 2 750	+ 2 835
+ 0 + 9 + 101 + 122 + 413 + 452 + 728 + 779 + 1 361 + 1 430	+ 1 890
+ 0 + 15 + 89 + 124 + 371 + 436 + 658 + 743 + 1 237 + 1 352	+ 1 722
+ 0 + 25 + 249 + 349 + 606 + 756 + 1 428 + 1 653 + 2 167 + 2 442	+ 3 562
+ 0 + 33 + 151 + 228 + 637 + 780 + 1 134 + 1 321 + 2 139 + 2 392	+ 2 982
+ 0 + 11 + 55 + 110 + 121 + 198 + 330 + 451 + 473 + 616	+ 836
+ 0 + 5 + 234 + 279 + 356 + 411 + 1 98 + 1 193 + 1 347 + 1 452	+ 2 597
+ 0 + 1 + 35 + 40 + 71 + 78 + 180 + 191 + 253 + 266	+ 436
+ 0 + 13 + 322 + 439 + 496 + 639 + 1 566 + 1 813 + 1 927 + 2 200	+ 3 745
+ 0 + 23 + 58 + 104 + 313 + 405 + 510 + 625 + 1 43 + 1 204	+ 1 379
+ 0 + 29 + 49 + 107 + 274 + 390 + 450 + 595 + 929 + 1 132	+ 1 232
+ 0 + 8 + 290 + 362 + 443 + 531 + 1 377 + 1 529 + 1 691 + 1 859	+ 3 269
+ 0 + 9 + 101 + 146 + 211 + 274 + 550 + 649 + 779 + 896	+ 1 356
+ 0 + 69 + 118 + 246 + 739 + 1 5 + 1 152 + 1 477 + 2 463 + 2 926	+ 3 171
+ 0 + 58 + 162 + 301 + 684 + 939 + 1 251 + 1 587 + 2 353 + 2 805	+ 3 325
+ 0 + 81 + 84 + 277 + 408 + 763 + 772 + 1 239 + 1 501 + 2 130	+ 2 145
+ 0 + 13 + 142 + 226 + 259 + 369 + 756 + 937 + 1 3 + 1 210	+ 1 855
+ 0 + 61 + 120 + 341 + 364 + 707 + 884 + 1 387 + 1 433 + 2 58	+ 2 353
+ 0 + 39 + 77 + 155 + 424 + 580 + 694 + 889 + 1 427 + 1 700	+ 1 890
+ 0 + 8 + 19 + 46 + 59 + 102 + 135 + 197 + 223 + 301	+ 356
+ 0 + 9 + 68 + 86 + 349 + 385 + 562 + 607 + 1 133 + 1 196	+ 1 491
+ 0 + 12 + 118 + 189 + 226 + 321 + 639 + 793 + 867 + 1 45	+ 1 575
+ 0 + 6 + 75 + 84 + 681 + 702 + 909 + 933 + 2 127 + 2 163	+ 2 508
+ 0 + 3 + 162 + 174 + 381 + 399 + 876 + 903 + 1 317 + 1 350	+ 2 145
+ 0 + 1 + 250 + 259 + 376 + 387 + 1 134 + 1 153 + 1 387 + 1 408	+ 2 653
+ 0 + 38 + 242 + 401 + 584 + 819 + 1 431 + 1 787 + 2 153 + 2 585	+ 3 605
+ 0 + 23 + 72 + 164 + 191 + 329 + 476 + 683 + 737 + 990	+ 1 235
+ 0 + 1 + 82 + 91 + 124 + 135 + 378 + 397 + 463 + 484	+ 889
+ 0 + 39 + 71 + 181 + 266 + 454 + 550 + 809 + 979 + 1 316	+ 1 476
+ 0 + 11 + 45 + 100 + 101 + 178 + 280 + 401 + 403 + 546	+ 716
+ 0 + 45 + 84 + 241 + 264 + 511 + 628 + 987 + 1 33 + 1 482	+ 1 677
+ 0 + 38 + 90 + 147 + 848 + 981 + 1 137 + 1 289 + 2 691 + 2 919	+ 3 179
